72 63 80 108,82227
56 130 366,137520
89 46 195 109,88923
208 133 56 89 130,193614
109 63 108 415,77290
133 131 250,89956
72 208 67 80,54471
81 302 49 89,150582
133 56 130 49 195,192192
552 185 390,1778
56 133 63 22 130 49 108,226569
133 56 63 130 109 131 79,218735
552 56 239,97312
375 56 63 439,147643
72 133 56 63 89 49 109 185,242760
133 49 131 114,131805
214 67 49 81,143260
89 209 49 115,134024
124 72 242,30346
133 56 130 114,153787
214 130 262,100432
67 89 116,103662
133 49 302,120070
72 63 89 49,184854
287 98 89,74567
133 49 296 124 115,132706
133 56 242 49 420,160283
208 63 449 250,79681
56 89 63 49 449 108,224523
116 131 250,85451
72 209 89,60130
208 56 130 131 250 116,176643
276 133,80149
72 208 130,103833
208 56 133 130 109 131 382,167319
180 214 133 89 49 81,187032
100 49 89 239,135886
98 130 109,120357
208 130 131 81,124876
56 239 131 116,149111
72 56 63 67,173798
56 131 79,135627
72 133 56 98 130 49 131,209801
133 89 56 49 195,201015
209 79,32986
133 101 130 49 124,167110
180 133 56 49 195,169335
133 101 56 49 116,186478
208 56 89 130 131,179477
366 109 56,104070
72 133 391 130 49 124 131,174385
133 56 49 124 434,167874
382 108 63,69215
133 63 293 130 131,164741
131 133 214 100,108940
63 80 131 108,109027
133 56 130 49 195 109 131 114,200336
72 133 56 130 49 131 100,196594
423 63 67,90392
133 130 297 131,118474
208 56 89 63 130 107 108,220535
72 56 239 185,108498
133 89 130 131 276,156160
89 449 81,76281
89 130 46 79,162287
214 133 130 49 109,175700
72 133 214 130 49,176458
80 49,93106
130 46 100,114801
242 63 262,74182
72 133 63 130 49 195,216943
208 49 287 124 100,117651
46 49 116,135559
79 63 49 195,177489
208 133 116,120392
56 49 239 100,156557
79 72 49 239,126300
133 56 89 130 195 131 116,222547
56 63 133 130 209 49 109 108,232082
67 89 287 116,105373
133 89 49 124,162805
133 56 63 49 131,209424
293 49,89817
72 133 56 67 49,187377
67 56 302,118472
80 79 133 56,153496
133 56 46 49 276,177820
56 133 130 131 302,153844
552 209 63,72065
72 89 80 262,63600
208 133 131 116,131671
133 56 214 67,156648
79 209 239,36317
208 214 63 67 131,141350
56 133 49 109 81,189039
63 89 214 108 209 390,119612
116 56 439,130340
46 49 131 115,141457
276 56 63,150681
63 107 131,108757
63 214 130 79,167463
133 56 63 391 130 131,196520
130 239 124 131,100214
89 130 49 124 276,194361
72 133 63 89,169961
242 133 56 130 131,154350
72 195 124 100,49611
133 56 63 49 79 390,222121
130 49 124 195,169531
133 56 63 214 209 49 108,215361
80 214 89,63822
133 63 242 108,132653
133 89 49 366,155594
180 133 46 49 109 131,156339
67 214,36234
133 89 56 49 297 131,199328
208 89 296 81,86585
133 89 56 130 49 131 250 116,238029
180 56 22 46 49,167258
133 63 130 49 107 131,205122
133 56 49 242,160283
209 242 89,51556
56 49 276 116,178108
72 63 133 293 49 131 108,187096
133 56 214 80,142943
72 67 116,76059
49 276 115 116,124848
63 80 109 79,103724
130 131 49,150768
130 131 56 214,148893
133 56 107 109 131,145626
80 133 56,130708
133 63 214 130,174292
133 56 63 89 130 239 131 79 108,242065
89 80 49 239,133456
287 109,14172
49 287 100,97726
72 63 214 209 109 131,134603
89 124,57752
49 89 115,131359
209 49 81,117011
195 133 63,140741
56 242 49 420,149799
56 67 131 415,134382
107 56 49 100,158498
46 49 366 116,136495
130 56 214 67,164949
180 63 89 250,107818
63 108,68955
107 109 133,90683
80 109 49,102347
180 133 89 80 130 81,183897
72 130 195 116,141171
124 130 276,100635
116 133 131 100,130938
49 81 116,143059
63 89 130 390,169518
72 63 108 302 239,82223
56 297,96536
114 63 67,91975
423 133 63 109 108,137251
214 89 46 49,153660
114 56 63 109 108,154636
56 63 276 108,150681
208 63 89 296,114568
208 81 302,47431
72 80 297,20558
72 133 56 89 49 109 366,206862
56 63 133 130 49 297 239 131 108,228243
72 89 209 109,69831
56 133 63 89 130 49,251210
552 72 434,13573
80 130 195 131,101378
56 133 63 49 109 79,226738
46 419 439,25378
63 130 109 79 108,163158
56 46 49 297,166437
89 366,46266
72 133 67 49,150331
133 56 89 214 130 67 131,212155
72 63 49 296 108,155566
56 22 67 116,151984
56 133 63 242 130 49 131 108,226698
208 133 56 89,171655
72 133 56 63 131,187123
133 242 130 49 109 131 116,192633
49 415,89605
552 109 208,23137
56 89 63 130 287,214125
133 89 98 130 131,174080
133 63 89 130 108 107 131,197252
287 180 116,44966
287 419 63 108,71773
133 131 63,140819
56 552 130 297,138560
72 208 133 89 49 109 276,180459
109 63 108,76997
180 133 130 49,158085
72 56 133 130 49 195 131 116,224311
262 415,3809
419 89 100,53724
72 56 130 49 131 116,213813
72 133 56 130 49 239 366 100,199482
72 56 63 133 89 130 49 239 108,257915
72 89 130,132655
80 72 116,57823
72 130 131,95655
46 302,26347
133 49 115,122927
133 67 130 131 116,168966
56 133 63 80,177731
242 124 109,28930
72 56 133 63 49 297,212354
80 63 67,94121
56 63 133 89 130 49 131 79,264883
133 89 130 195 109 131,170576
423 63 130 131 108,137540
130 276 133,119889
250 56 49,148744
49 81 250,115178
133 56 209 49 109,168326
72 439,13569
133 56 63 49 195 79,230022
130 366 63,138148
72 133 63 89 130 49 287,236647
89 46 276 116,105491
208 56 89 49 100,196026
72 133 89 49 109 79,189351
72 133 214 49 109 116,173647
180 56 49 276 116,179044
49 449 124,99582
130 276 131 63,140715
133 56 63 214 49 109,218508
209 208 63,81478
133 56 49 276 116,187924
56 130 421,137311
63 89 115 108,110705
133 56 130 124 195,173202
72 214 131 116,107991
98 114 133 49,140866
63 89 79 185,127365
208 421,12710
133 63 130 419 108,164836
133 56 131,133342
133 130 80,120488
63 293 89 552,105812
89 130 49 131 116,207997
276 67,29569
56 552,94490
56 63 109 250,154120
63 242 80 49,152968
22 133 49,120277
133 89 63 80 209 49 79,221345
72 63 130 195 131,155812
56 133 63 214 67,199529
72 56 195,117503
208 133 63 209 108,140661
133 56 439 49 276 116,188071
80 239 81 185,43301
56 63 130 131 79,200431
109 56 81,133921
133 209 49 81,145384
56 63 133 89 49 109 108,236953
72 56 133 63 89 209 49,239510
72 49 421,100080
208 133 49 449,127956
133 56 130 209 131,155242
208 133 56 107 131,145503
208 124 109,37361
552 56 415,94819
109 63 242,79425
391 434,370
133 63 130 107 109 131,173356
56 63 130 49 131,222906
366 81,35794
21 180 214,78221
180 63 108,70584
56 133 63 214,184797
63 89 449,105444
56 89 107 116,169378
130 208 133,124358
133 89 56 49 250,193175
79 49 214 100,132999
56 22 89 130,174082
72 133 56 63 49 108,210903
552 130 109 79,116585
56 130 434,136900
131 214,60552
89 49 81,149331
56 124 131,124100
133 56 63 89 130 49 107 131,253418
133 56 49 109 366,166501
56 67 130 195 131,167690
180 133 56 130 131,153725
133 98 130 131 114,141991
89 391 195,58440
98 130 56,161094
214 133 56 98 130 49 131,212054
133 56 63 242 130 49 195 131 79,249582
133 56 63 89 130 79,240635
72 56 49 116,183942
208 56 63 131 108,169095
133 89 49 109 79,182346
133 89 63 49 131,208829
72 56 63 133 130 49 131 108,231358
133 89 130 131,153100
133 130 49 276 114 116,187131
72 133 63 130 49 250,209468
180 109 116,53782
208 133 56 63 214 130 209 114 108,214382
56 130 297 131,138609
214 133 56 130 49 131 100,198734
133 56 130 195 131 434,163189
89 130 262 115 116,162140
89 296 79,71222
80 46 89,70859
423 72 63,78552
56 302 49 79,170499
63 130 49,197571
133 56 67 130 116,200901
63 250 114,71724
208 63 250 108,79528
133 63 89 130 49 131 115 108,232807
89 130 46,143259
242 56 130 49 131 420,181762
133 56 63 130 49 107 131 79 108,242816
89 276 100,56857
56 89 130 49 131 79 116,250984
180 214 133 49 131,143634
208 130 287,95370
89 131 302 100,96470
208 56 133 63 130 195 108,211154
56 63 49 421 79,214287
133 56 63 130 67,213023
81 375 89,76372
63 67 114,91975
208 63 67 108,99735
21 46 49 109,162241
133 56 89 130 49 79,230400
133 56 130 49 276,185719
208 109 390 116,62649
287 81 419 116,78044
133 208 56 49,166328
208 89 107 116,96217
80 79 56 49,172066
109 131 214,70451
72 63 89 131 79,166205
79 109 63,100212
72 89 49 109 116,169161
72 214 89 81,99444
72 63 130 131,145525
276 133 56 49,161538
208 133 130 49 81 114,188509
180 49 297 81,117134
56 133 63 89 130 49 131 108,251213
208 56 114 116,139570
180 56 239,98764
72 56 109 79,135845
56 439 287 296 375 419,98541
133 56 63 242 130 49 131 108,226698
72 56 89 49 239 185,192993
208 133 56 63 89 131 108,216135
214 63 67 130,162941
133 56 89 130 46 131,204012
124 130 89,133876
276 56 239,101297
276 180 46,29882
114 115,8863
72 56 133 63 130 49,231355
72 56 63 49 195 108,211236
46 180 115,31857
56 49 124 366,158171
133 56 130 287 131 375,154905
56 133 109 131 79,163038
180 63 109 390 108,78824
180 109 250,14915
208 56 63 49 109,208412
133 89 56 214 130 49 131 81,243336
133 56 131 366,134144
124 209 89,61335
208 81 115,51114
56 133 214 49,169721
56 239 366 185,98783
56 67 130 124,166825
133 56 63 130 49 287,226951
80 79 89 239,77549
133 56 49 131 114,165627
56 130 46 131,157559
133 89 56 214 130 49,224036
72 239,16753
89 80 109 79,84407
56 80 130 109,148270
63 89 439 130 108,169485
180 80 239 185,11035
63 89 366 79,127572
130 114 56,138203
208 133 56 131,141259
133 56 63 130 108 49,225165
72 208 63 89 107 79 108,145899
131 133 302,90354
242 46 81 420 116,99687
49 109 114 100,106328
130 131 79 108,121135
133 63 130 109 131 115,175619
56 63 49 131 114,206737
124 208 22,28600
79 72 130,117839
133 63 49 107 79,192298
46 49 79 114,131982
296 130 115,90921
72 131,57559
287 56,96927
72 56 130 21 79,208475
421 109 293,13095
133 89 63 214 49,208606
133 89 130 49 116,213624
116 209 89,85711
63 109 366,78007
56 63 89 108,179470
56 63 130 109,188525
56 49 107 375,152743
262 49 214,104808
46 214 89,79924
214 133 56 130 49,193366
133 56 63 130 107 109 131,204568
46 115,30304
321 56 133 63 49,204626
56 63 80 130 79,203030
296 81 115,40469
208 56 131 419,121673
72 56 49 195 116,192537
72 133 130 49 131 114 116,192717
208 56 63 130 195,198383
56 63 67 130 131 108,199810
133 130 195 131 100,134312
133 56 130 21 49 114,223935
89 421,45910
133 130 80 131 116,153992
242 89 49,129716
63 421 79,93396
46 49 109 114,117512
130 63 67,155502
133 89 56 80 130 131,189973
293 130 131,85329
56 89 80 79,158195
72 56 116,139912
63 89 130 108 390 250,170342
133 56 130 46 109 131,179626
63 89 209 108,108056
56 80 63 297,151971
22 98 46 116,96674
337 49 81,114128
130 49 124 276,162820
133 56 89 49 124,200060
100 67 209 116,75291
208 109 382 79,51104
72 208 89 195,79564
208 133 89 56 130,193614
133 56 375 79,150568
107 180 81,42523
56 63 133 80 49 108,206949
185 21,63318
208 63 214 130,154741
56 133 63 214 67 49 108,227729
242 67 130 131 116,142412
208 242 22,16928
214 63 89 80,120162
302 89 116,83839
72 89 185,57495
63 296 276 108,73119
63 552 131,105356
133 89 56 130 49 81,234616
67 209 49,115837
56 133 130 49 195 131,192196
133 56 80 49 114,162804
72 56 63 195 108,165582
79 109 131 56,143252
276 133 81,110289
262 109 214,29774
287 419,3273
72 63 89 239 109,122352
214 67 195,50761
133 56 49 297 109,167386
208 133 130 49 131 79 276,186557
72 56 63 89 49 250 108,230712
89 130 49 124,191678
133 49 109 115,131170
72 133 56 130 131 250 116,192472
208 214 81,59560
130 79 56 366,158226
56 130 239 131 185,140047
56 89 130 131 276,175582
80 72 63,82227
242 124,17782
63 89 262,107627
56 133 89 63 101 130,226224
133 195 116,122439
133 130 46 131 116,170747
133 89 209 116,151022
133 49 124 100,134208
72 56 63 130 49 108,229112
114 56 49 109,156715
180 133 89 49,155859
72 56 89 109,150190
133 63 130 287 109 131 108,172425
72 250 116,54720
56 63 195 79,177731
56 63 296 131,162542
56 63 67 130 262,202080
72 130 49 79,178560
56 133 63 130 46 49 131 115,244557
130 208 67,114377
72 56 89 63 130,218501
72 133 63 130 195,181043
208 56 133 130 109 131,167153
72 89 130 262 79,154810
63 89 49 108 116,204572
133 89 56 49 287 116,217836
208 56 130 449,144616
366 131 63,106256
208 214 133 56 63,191128
72 56 63 133 49 109,215804
72 63 242 108,80899
109 63 297,79197
72 195 131 116,106123
133 49 131 116,158204
72 239 366 185,18614
56 133 63 130 49 262 108,227381
133 130 49 124 114,167265
56 63 130 390 250,183679
56 133 49 124 109,174849
208 130 100,100476
130 180 89,124925
133 56 63 130 109,201966
56 133 67 109 131,161881
262 133 49 89,157360
242 49 124,101709
56 63 80 239 79,171921
72 109 382,24504
420 242 63,71431
56 89 130 276,175538
89 130 209,126500
208 209 100,24282
214 89 63 262 109,125755
208 133 22 130 49,165921
293 56 63,147698
133 214 130 131 100,135470
72 133 56 89 130 124 195 131,211997
89 130 239 262 131,128503
208 21 49,149368
208 56 133 63 130,202315
209 81,38669
56 214 67 130 131,164995
63 133 130 49 109 131 108,208020
133 56 130 49 131 375,183023
276 109 208,27068
208 276 46,39242
56 89 49 107 116,210643
302 208 63 108,79773
72 63 239 116,120907
302 63 89,106517
133 49 195 114,130293
56 89 63 80 79,200170
208 56 63 133 89 130 131 382 108,230783
107 133 116,116605
56 130 131 419,137378
214 133 56 130 49 109,200338
214 133 56 49 114 116,196940
208 133 63 89 195,179109
133 63 131 108,140819
242 114 81,39566
56 552 195,107121
552 79 63,92747
79 130 56,157491
56 89 63 114,180683
242 195 420,17731
108 382 63,69215
56 133 46 49,175094
262 214 81,51593
449 63 89,105444
208 56 133 63,181502
63 89 209 49 109,186384
130 72 276,98999
89 49 287 276 116,157510
114 49,90831
133 49 131 250,131421
63 262 115,77958
46 180 49,108129
133 130 46 49 131 276,176117
56 195 79,130624
63 89 130 108 79,186831
49 375 81,114393
214 56 49 81,182444
72 180 46,38812
131 214 67,79946
56 79 133,150255
552 195 130,96825
133 56 242 131,135364
107 46,30842
56 80 124 107,115291
214 49 109 79,135303
72 133 56 101 49,168310
131 133 115,94546
98 209 124,35428
552 109 63,76999
89 449 262 250,49549
375 131 133,89151
133 56 63 242 420,176711
287 98,33616
72 56 63 80 49 239,206876
100 89 276 116,92963
214 131 56 49,171061
72 133 214 130 49 100,181749
133 56 63 21,214917
214 133 130 49 124,176966
130 46 115,112411
214 293,16371
79 89 297,72953
124 22 89,59883
56 89 49 421,183122
242 89 46 49 109 420,153060
214 133 56 89 67 49,218189
72 133 49 195 109 81,167488
276 67 116,67465
56 101 49 116,176646
21 100,69324
81 114,36768
133 195 131 81,129100
296 130 49,151076
56 133 89 109,171248
133 49 56 89,192346
133 89 56 63 114 108,206558
180 49 375,90908
63 130 297 131 108,139369
56 63 133 130 109 131 108,201969
56 63 80 130 131 108,185661
114 56 63 133 214 49 109 108,219472
130 107 133 56,156886
208 63 130 195 131,154602
46 49,107034
89 131 56,150376
287 208 46,38055
133 56 63 214 130 49 109,238571
195 242 116,56708
81 49 293,114580
56 89 46,152817
72 133 56 209,139691
72 133 56 63 67 130 131 250,220241
208 89 552 130,131229
67 108,44942
56 63 80 239 185,152663
72 101 116,55103
72 214 63 89 262,126694
133 49 287 276 116,151040
185 63,69869
72 208 89 302 116,103318
214 133 130 49 366,168857
552 130 131 390,85146
56 63 287 79 108,169486
133 56 89 130 49 107 131,218039
63 67 195,102407
208 56 89 63 107 108,189210
321 109,12030
81 56 49 297,173471
208 56 63 130 250,189706
124 56 100,114448
72 63 107 109 382 79,112163
72 133 63 67 49 108,195910
72 214 56 49 116,194238
133 56 293 130 297 131,154554
242 67 116,66912
72 131 116,95060
56 63 114,148523
63 49 262,150592
56 214 130 131,148893
80 375 63 439,73290
130 72 49 89,191641
130 195 49,160600
133 56 63 89 130 108 49,251210
208 56 63 195,165213
72 63 108 130,145382
124 209 49,102407
130 131 293,85329
72 63 89 49 239 366 108,187267
72 89 107 100,69571
321 56 46 49,165110
214 208 63 108,90467
109 56 108 63,153361
133 56 49 124 115,171592
49 81 239,116995
79 49 214,126926
130 434 131 56,136950
133 56 63 101 49 108,205495
208 133 56 130 49 107 131,193792
56 63 133 130 49 109 131 114 108,231210
133 56 63 242 130 49 108,226695
133 56 63 276,178013
56 63 133 130 131 79 108,213661
133 89 56 49 239 262,197037
130 49 116,177591
133 63 242 130 195 131 420 108,175769
72 56 63,155097
79 262 214,47127
133 56 63 80 130 107 131,201828
56 49 421 81,172317
72 133 101 49,129098
72 133 56 80 130 49 107,198250
180 242 46 49 420,110430
72 56 63 49 109,207752
293 49 89,127971
133 56 130 49 297 131 79,202256
130 262 116,123637
72 130 79 185,118786
56 46 49 420,165140
296 46 81,57784
302 89 63,106517
130 109 22,96193
72 208 56 63 130 108,196070
109 375 116,52602
72 208 63 89 108,122253
208 133 56 130 131 434,159842
133 56 63 130 107 131 79,216286
133 109 131,97767
46 239 79,54680
63 89 80 239 107,114167
46 109 81 116,107615
133 56 89 67 130 131,205090
242 46 420,27320
56 130 302,138254
56 130 49 109 131 116,212858
423 133 49,118668
208 133 56 209 131,144145
208 302,13620
72 63 79,101543
133 56 130 49 131,182748
67 133 49 214,149376
56 63 109 131,168042
133 89 130 449 131,153270
72 56 46 49 109,180590
109 49 67,122239
195 56 100,114908
133 98 130 49 131 419,177035
214 133 56 49,169721
124 79,43584
72 101 89 131,99279
56 63 130 209 109,190747
63 108 79 276,96442
80 72 239,21316
56 63 89 130 79 108,228180
63 89 209,108056
195 72 81,59640
133 56 130 262 131,155168
56 89 63 130 302,213332
56 21 49 114,193270
63 293 89 262,108156
133 89 552 130 49 131,189962
133 56 130 49 107 131 79 116,230285
72 63 133 130 107 109 131,180203
72 214 133 63 130 49,217538
72 250 63,79532
133 89 63 130 109,200234
56 133 63 80 130 239 107 131,203568
214 89 56 49 114,194392
89 49 79 100,155384
242 89 130,125475
208 63 89 130 195 131 108,185043
56 133 63 130 421 131,196898
133 56 130 209 49 100,190788
72 63 130 49 79,219993
56 89 130 195 100,188536
63 80 209 109 108,83792
133 56 63 89 130 449 131 79 108,240725
130 79 56 434,157646
80 72 131,62054
72 63 130 107,148502
133 89 56 49 131,197798
242 56 130 195 131,149976
133 89 63 130,194639
242 89 46 49 420,144855
321 89 46,66995
434 133,76659
242 89 262 100,58575
56 49 131 116,186806
242 133 130 49 131,158897
72 56 63 133 49 107 108,213423
72 89 46 79,100792
72 208 89 276,70712
56 130 195 109,155795
214 133 56 49 262,172304
133 293 56 130 49,183147
133 56 63 239 107,179601
133 56 63 130 209 131,198587
208 63 101,79953
133 80 49 124,131876
100 124 116,64515
262 208 116,54735
89 287 109 108,74100
124 321,15318
195 49 81 116,151123
239 56 108 63,149189
209 115 116,50421
133 89 56 63,205477
208 130 276,96599
72 133 63 130 49 131,208856
72 133 49 114,129268
195 116 100,62464
98 49 214,123219
56 133 80 130 49 109,192931
208 56 46 109,133381
552 209,4212
72 133 89 63 108,169961
133 56 89 116,192982
214 67 276,40318
208 56 133 130 131,159703
133 63 552 131 79,161689
133 56 89 130 131 366,187608
214 67 63 49,174337
133 63 49 390,170462
56 63 382,147430
208 133 56 63 130 107 131 108,204823
133 63 130 49 131 108 100,208200
208 56 63 80 108,157875
63 124 131 108,118914
133 56 130 131 415 79,172904
262 133 63,133220
98 262 214,48862
72 63 552 109,86028
